Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
13119,1,2.0,45.77306981964009,32.88614155315477,5.0,7.0,5.0,1977,0.014580716,1,1,3,760,1,900.0,0,0,1,7.88692826648532
5010,10,2.0,47.45235201609606,29.68278602704281,6.0,6.0,9.0,1970,0.089039719,1,1,33,7976,5,900.0,0,11,1,11.769565989053248
1284,55,1.0,43.31195243880666,21.275127510354015,8.0,7.0,14.0,1994,0.041365446,1,1,31,5569,0,900.0,1,4,1,14.036824928452642
1151,8,1.0,39.182094890850934,23.06441972380837,8.0,3.0,17.0,1994,0.219006007,1,1,28,6746,3,900.0,1,4,1,8.117675167042563
5110,143,3.0,77.64720580895037,43.018488808117816,10.0,6.0,22.0,1990,0.049863387,1,1,18,3746,9,75.0,3,1,1,24.62871700083256
11386,23,2.0,67.83081662344456,36.945321318152814,12.0,14.0,17.0,2013,0.075778755,1,1,6,1437,3,900.0,0,2,1,18.885495305291748
8019,88,1.0,43.084804164441984,42.084804164441984,1.0,22.0,24.0,2016,0.127375905,1,1,43,8429,3,900.0,3,9,1,0.0
2859,62,1.0,45.895518332619076,1.4573654104596891,1.0,10.0,15.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,43.43815292215939
16110,18,1.0,42.10024316483971,21.062988609081906,8.0,11.0,14.0,1987,0.0,1,1,30,5562,0,900.0,0,5,0,13.037254555757805
16027,98,2.0,53.617555576062266,34.9723058078078,9.0,9.0,17.0,2003,0.195781053,1,1,23,5212,6,900.0,3,2,1,9.645249768254466
14902,28,1.0,39.5646130852,21.490468835453033,9.0,14.0,16.0,1986,0.118537385,1,1,30,6207,1,1183.0,1,0,1,9.074144249746968
14301,31,2.0,43.13695939717929,30.376659760389934,5.0,5.0,5.0,1970,0.151346216,1,0,32,5889,10,830.0,4,1,1,7.760299636789355
2451,27,3.0,89.75467022293005,51.80666097404857,10.0,10.0,17.0,2012,0.07542368,1,1,11,3097,0,900.0,0,0,1,27.948009248881476
13596,93,1.0,35.62773706419681,18.854226165909463,6.0,2.0,9.0,1974,0.521867054,1,1,25,6149,0,900.0,0,0,1,10.773510898287345
1464,27,1.0,44.857082527189895,20.844764078263527,12.0,7.0,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,12.012318448926369
7927,31,2.0,73.79121963511314,39.009449301848825,13.0,5.0,18.0,2015,0.151346216,1,0,32,5889,10,830.0,4,1,1,21.781770333264312
9638,27,1.0,98.28378292248749,85.53117197043935,0.0,2.0,13.0,2014,0.07542368,1,1,11,3097,0,900.0,0,0,1,12.752610952048144
8009,151,3.0,58.07737891003951,48.30384409949928,6.0,7.0,9.0,1975,0.236108458,1,1,16,3893,27,900.0,3,10,1,3.7735348105402338
11903,80,1.0,34.9197230700468,20.70327758695679,6.0,5.0,9.0,1976,0.0,1,1,39,8647,0,810.0,0,5,1,8.216445483090009
9243,23,1.0,41.92455412046397,40.92455412046397,1.0,16.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
547,46,1.0,36.838952877236345,14.755042708076177,9.0,14.0,16.0,2009,0.0,1,1,47,11319,0,1145.0,3,5,1,13.08391016916017
5511,52,1.0,42.06416016427535,36.936106033220234,1.0,11.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,4.128054131055116
11247,61,1.0,38.146896576904396,20.222569589119832,8.0,3.0,12.0,1984,0.300322518,1,1,52,10311,6,900.0,1,9,1,9.924326987784564
15928,68,3.0,74.83381147146947,51.169224691504404,6.0,4.0,19.0,1970,0.0,1,1,33,7425,1,900.0,2,5,1,17.66458677996507
3434,19,2.0,57.264956424827396,35.82746332039963,8.0,3.0,5.0,1960,0.309479124,1,1,35,7715,4,990.0,0,6,1,13.437493104427766
7614,30,1.0,40.35450405256268,39.35450405256268,1.0,7.0,1.0,2017,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
1380,53,1.0,38.00762421672708,19.42118259536973,9.0,10.0,12.0,1971,0.049637257,1,1,34,7759,0,229.0,1,3,1,9.586441621357352
2770,6,1.0,47.5880005756431,46.5880005756431,1.0,9.0,25.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
111,1,2.0,54.64547704768722,53.64547704768722,1.0,15.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
5994,52,1.0,34.49935846002646,19.056583344847954,5.0,4.0,4.0,1961,0.371148999,1,1,34,7065,1,750.0,2,5,1,10.442775115178502
12341,1,2.0,63.613717009714,62.613717009714,1.0,7.0,1.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
2787,34,2.0,65.385055452405,57.385055452405005,8.0,15.0,20.0,2015,0.069753361,1,1,53,13670,4,900.0,1,11,1,-7.105427357601002e-15
14410,167,2.0,57.906996484887685,35.625637150267636,6.0,7.0,6.0,1941,0.050272014,1,1,21,4231,14,1020.0,0,3,1,16.28135933462005
15983,6,1.0,43.68624611673644,43.68624611673644,0.0,16.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
14876,23,3.0,87.03533170443701,86.03533170443701,1.0,7.0,3.0,2014,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
653,30,2.0,39.112929101577365,38.112929101577365,1.0,7.0,1.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
2174,29,2.0,64.68121757554965,33.3605293605813,10.0,11.0,17.0,1999,0.086885265,1,1,10,2277,2,1547.0,0,0,1,21.32068821496835
2575,160,3.0,77.13959004250516,44.8436352934845,10.0,5.0,17.0,1999,0.0,1,1,39,8647,0,810.0,0,5,1,22.29595474902066
7976,23,2.0,64.40535431930748,63.40535431930748,1.0,16.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
5812,128,3.0,77.62273926172533,47.97443435877042,10.0,10.0,17.0,1992,0.0,1,1,27,4798,0,30.0,2,8,1,19.648304902954912
13589,27,3.0,173.9744796408535,76.28947475101772,9.0,3.0,3.0,2017,0.041116354,1,1,53,14892,4,900.0,1,4,1,88.68500488983578
9122,27,2.0,46.602980442402526,30.149847491336303,6.0,5.0,5.0,1969,0.211401214,1,1,9,1892,0,900.0,0,1,1,10.453132951066223
8159,17,3.0,80.25653443908595,58.155110261666174,10.0,8.0,10.0,1960,0.0,1,1,25,5027,4,46.0,1,1,1,12.10142417741978
8754,62,3.0,70.28582113200804,45.42927481019846,9.0,8.0,16.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0,15.856546321809581
9321,90,2.0,60.53200745954072,52.53200745954072,8.0,1.0,15.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,0.0
13535,30,2.0,64.30827482030163,63.308274820301634,1.0,2.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
2083,8,1.0,42.464115272829424,21.781916598092906,8.0,8.0,14.0,1974,0.458174486,1,0,26,4439,1,1130.0,1,5,1,12.682198674736519
2689,143,3.0,69.85035822295137,47.45914633760978,9.0,5.0,16.0,1980,0.049863387,1,1,18,3746,9,75.0,3,1,1,13.39121188534159
2248,176,2.0,55.43949158213666,33.913863104540404,8.0,5.0,16.0,1986,0.08761909,1,1,8,1497,5,900.0,1,0,1,13.525628477596257
11649,61,1.0,32.02330094586077,18.946134663306,6.0,1.0,9.0,1978,0.300322518,1,1,52,10311,6,900.0,1,9,1,7.077166282554767
11045,95,1.0,46.78767674845995,46.78767674845995,0.0,5.0,12.0,1977,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1,0.0
1276,23,2.0,54.49141735103138,51.640968153391036,1.0,7.0,3.0,2020,0.005767451,1,1,1,388,0,900.0,0,0,1,1.8504491976403443
5962,62,2.0,45.944966104880706,31.70647758127355,5.0,3.0,5.0,1965,0.072157581,1,1,2,629,1,900.0,0,0,0,9.238488523607156
13012,23,2.0,65.30651182195359,61.93036585452803,1.0,7.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,2.3761459674255647
4642,148,1.0,36.77118745504711,19.947289420358807,7.0,2.0,12.0,1974,0.313924552,1,1,22,4625,11,3855.0,2,10,1,9.823898034688305
179,67,1.0,38.62207850058471,22.660020720092174,6.0,7.0,9.0,1978,0.100455735,1,1,43,7227,0,900.0,1,6,0,9.96205778049254
15347,157,3.0,57.9749002841198,42.57659099426432,5.0,5.0,5.0,1958,0.0,1,1,30,7538,87,4702.0,5,5,1,10.398309289855476
3339,83,1.0,34.43762490374195,18.11436923537953,6.0,8.0,9.0,1977,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,10.323255668362417
8166,85,1.0,39.99007101891631,24.402066626246828,10.0,12.0,22.0,1987,0.037177818,1,1,52,11217,1,2300.0,1,7,1,5.5880043926694825
11617,21,1.0,35.608592343405526,17.88220120148721,10.0,5.0,12.0,1966,0.034331497,1,1,25,5487,3,900.0,0,4,1,7.726391141918317
52,1,3.0,108.65261535151316,1.6944692117030344,1.0,10.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,105.95814613981013
4395,27,2.0,57.78778799180313,35.24606736399442,9.0,3.0,10.0,1997,0.041116354,1,1,53,14892,4,900.0,1,4,1,13.541720627808708
2183,3,3.0,64.8988180904975,47.99286241005129,6.0,8.0,12.0,1972,0.050900058,1,1,43,10621,1,30.0,2,3,1,10.905955680446212
16045,27,2.0,63.69700999017743,53.69700999017743,10.0,14.0,17.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
15719,22,1.0,49.9851066115202,48.9851066115202,1.0,14.0,25.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,0.0
9864,41,2.0,46.06823383809754,30.623305969792284,6.0,9.0,9.0,1977,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,9.444927868305257
1903,113,4.0,118.55824526655924,72.28271982485683,10.0,16.0,17.0,2001,0.060753049,1,1,15,2787,2,520.0,0,7,1,36.27552544170241
13451,12,1.0,42.83419361349053,21.95000227935471,8.0,4.0,12.0,1995,0.090799103,1,1,74,19083,2,900.0,5,15,1,12.884191334135817
3640,91,2.0,46.7319432949415,32.99906143705257,5.0,4.0,5.0,1965,0.333891544,1,1,30,6564,1,900.0,0,0,1,8.732881857888934
16551,29,2.0,42.695094303948395,22.75673395068146,7.0,8.0,9.0,1968,0.069660344,1,1,31,6119,4,900.0,1,2,1,12.938360353266933
2343,119,1.0,35.64458288090695,22.991316732082442,5.0,7.0,9.0,1964,0.000995363,1,1,42,7651,1,900.0,1,5,1,7.65326614882451
10528,3,3.0,62.93157736089255,44.56178901621523,6.0,4.0,12.0,1974,0.050900058,1,1,43,10621,1,30.0,2,3,1,12.369788344677318
134,12,2.0,55.40477695488126,30.48129671169313,8.0,7.0,14.0,1991,0.090799103,1,1,74,19083,2,900.0,5,15,1,16.923480243188127
13966,17,2.0,65.45798733937059,37.49996785008108,11.0,7.0,17.0,2010,0.093442564,1,1,23,4635,5,3300.0,2,4,1,16.958019489289512
2366,3,1.0,40.26056440363937,19.637500125492977,8.0,14.0,17.0,1983,0.050900058,1,1,43,10621,1,30.0,2,3,1,12.623064278146394
1198,155,1.0,37.918788192745254,23.26558950391001,9.0,9.0,12.0,1965,0.042307271,1,1,17,2810,9,4849.0,3,6,1,5.653198688835243
12627,23,1.0,54.163616709698154,43.163616709698154,11.0,7.0,4.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1,0.0
11623,99,2.0,55.706308633171695,34.89759724477784,9.0,14.0,14.0,1998,0.033493708,1,1,66,10573,1,1322.0,3,8,1,11.808711388393853
8267,6,1.0,41.18593988576843,41.18593988576843,0.0,6.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
56,8,2.0,65.81016592669467,36.66376811484208,12.0,4.0,17.0,2006,0.092290642,1,1,21,4346,2,165.0,1,2,1,17.146397811852587
2988,63,1.0,47.85458714614494,36.936106033220234,1.0,8.0,25.0,2017,0.23861713,1,1,26,3889,6,705.0,3,6,1,9.918481112924702
8843,67,2.0,58.30182063638238,35.896350375769444,9.0,15.0,16.0,1977,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,13.405470260612937
3043,94,2.0,58.82110430650928,34.1733741535499,9.0,7.0,16.0,1980,0.127375905,1,1,43,8429,3,900.0,3,9,1,15.647730152959376
16486,124,2.0,67.14927562547429,39.35753066443172,12.0,3.0,17.0,2001,0.122090347,1,1,29,6566,7,1894.0,4,0,1,15.791744961042568
1241,88,1.0,37.44929241949141,21.308350367793672,9.0,3.0,9.0,1974,0.127375905,1,1,43,8429,3,900.0,3,9,1,7.140942051697735
11180,84,3.0,77.57669799017502,45.82113770220788,10.0,5.0,17.0,1983,0.006076152,1,1,30,5285,0,645.0,6,6,1,21.755560287967143
1984,99,2.0,46.75801072084518,28.5449634212956,5.0,4.0,9.0,1971,0.012338886,1,1,35,5776,1,2078.0,2,4,1,13.21304729954958
7364,21,1.0,35.382146711689174,18.719459869904536,8.0,2.0,5.0,1960,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1,8.662686841784637
10769,6,1.0,45.707637307709945,44.707637307709945,1.0,4.0,25.0,2017,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
16617,9,3.0,72.06663729065805,45.701002187777604,10.0,10.0,14.0,1992,0.161531741,1,1,25,5648,1,30.0,2,4,1,16.365635102880447
9007,85,3.0,77.32936606894637,49.28537864746394,10.0,11.0,16.0,1973,0.037177818,1,1,52,11217,1,2300.0,1,7,1,18.043987421482427
12953,170,3.0,82.43411452510243,53.30585522413501,8.0,14.0,14.0,1975,0.21843974,1,1,21,4472,6,1450.0,4,7,0,21.12825930096742
11366,6,2.0,62.63302347184765,43.15112225927083,10.0,17.0,17.0,2017,0.243204519,1,1,5,1564,0,540.0,0,0,1,9.481901212576823
16483,29,2.0,47.361757564200175,29.26732672323854,6.0,4.0,5.0,1960,0.040242764,1,1,25,3478,11,2729.0,3,1,1,12.094430840961635
2326,9,2.0,58.98054297823158,32.94051745357633,8.0,14.0,14.0,1991,0.161531741,1,1,25,5648,1,30.0,2,4,1,18.040025524655256
14195,27,2.0,45.591010903536294,31.588933359546694,6.0,2.0,5.0,1969,0.07542368,1,1,11,3097,0,900.0,0,0,1,8.0020775439896
3484,85,3.0,54.10038338989246,35.039397141849435,6.0,7.0,9.0,1977,0.037177818,1,1,52,11217,1,2300.0,1,7,1,13.060986248043022
15257,8,2.0,48.98689856857442,29.127550762761512,5.0,9.0,9.0,1969,0.458174486,1,0,26,4439,1,1130.0,1,5,1,14.859347805812906
11920,47,3.0,85.81758188950768,84.81758188950768,1.0,3.0,25.0,1977,0.197367951,1,1,8,2423,1,32.0,0,1,1,0.0
1359,6,2.0,60.072328057408654,45.072328057408654,15.0,20.0,25.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
10353,21,1.0,36.18441939222489,21.374068322669373,9.0,7.0,12.0,1970,0.194489265,1,1,47,8004,3,125.0,3,5,1,5.810351069555516
15614,62,1.0,46.120870682810605,45.120870682810605,1.0,5.0,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
15101,1,3.0,84.90103700601648,84.90103700601648,0.0,13.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
12755,32,2.0,58.90007371532232,34.73070696368488,8.0,18.0,24.0,1997,0.135649789,1,1,46,7960,6,350.0,3,11,1,16.16936675163744
6252,53,1.0,42.351081082778954,22.67280698966259,8.0,1.0,12.0,1982,0.049637257,1,1,34,7759,0,229.0,1,3,1,11.678274093116364
7485,11,2.0,47.57226622048582,35.48439402298383,6.0,7.0,9.0,1970,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1,6.087872197501994
12603,27,3.0,87.11106179723497,52.263326325483405,17.0,2.0,3.0,2014,0.011654127,1,1,4,915,0,900.0,0,0,1,17.847735471751562
5281,34,4.0,98.49159665953,89.91552400757601,1.0,8.0,9.0,2015,0.069753361,1,1,53,13670,4,900.0,1,11,1,7.576072651953993
10708,8,1.0,35.35794373564495,23.0388942667326,9.0,9.0,12.0,1969,0.458174486,1,0,26,4439,1,1130.0,1,5,1,3.3190494689123504
12563,58,2.0,45.08015861569906,28.419338114624342,7.0,4.0,9.0,1967,0.14890389099999998,1,1,9,1952,1,1430.0,3,2,1,9.66082050107472
4592,130,1.0,45.88152749047446,24.705288298729805,8.0,1.0,8.0,1959,0.341071945,1,1,27,5664,48,2300.0,3,11,1,13.176239191744656
3390,72,1.0,101.52566433324655,5.76631218998812,1.0,7.0,1.0,2017,0.210473241,1,1,11,2398,2,1994.0,3,0,1,94.75935214325844
1986,58,2.0,63.076112745202856,62.076112745202856,1.0,14.0,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,0.0
5745,6,1.0,43.76998048253842,40.806910951813116,1.0,16.0,25.0,2015,0.243204519,1,1,5,1564,0,540.0,0,0,1,1.9630695307253063
14108,17,1.0,32.23332778490517,20.974667932043825,7.0,7.0,9.0,1967,0.0,1,1,18,3374,5,620.0,1,2,1,4.258659852861346
9693,23,1.0,41.639364640789545,40.639364640789545,1.0,6.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
669,7,1.0,23.681686946276727,13.699489482358992,2.0,4.0,9.0,1971,0.130617806,1,1,39,10418,9,900.0,1,9,1,7.9821974639177355
7320,145,2.0,61.25613024247728,37.02894096465101,10.0,10.0,17.0,2000,0.0,1,1,30,5562,0,900.0,0,5,0,14.227189277826277
10258,25,1.0,32.47918788766675,17.147306334992365,5.0,2.0,5.0,1986,0.069753361,1,1,53,13670,4,900.0,1,11,1,10.331881552674382
507,98,2.0,38.10134253471953,25.170594404952183,6.0,11.0,14.0,1974,0.195781053,1,1,23,5212,6,900.0,3,2,1,6.930748129767345
10365,94,1.0,37.75336396362887,19.350202176013386,9.0,12.0,14.0,1977,0.282797669,1,1,33,8667,2,900.0,0,6,1,9.403161787615485
9363,61,1.0,40.94088711691853,19.835166358956435,9.0,14.0,16.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1,12.105720757962096
8736,58,1.0,53.26574076736547,52.26574076736547,1.0,7.0,9.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,0.0
15100,23,3.0,78.98223923932066,77.98223923932066,1.0,4.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
13420,27,2.0,66.2686434987951,39.26450110491086,8.0,7.0,3.0,2017,0.01405792,1,1,1,290,0,900.0,0,0,1,19.004142393884237
13248,47,2.0,64.06572237666772,35.23387463003257,10.0,4.0,12.0,2004,0.101872465,1,1,23,4583,3,900.0,3,3,1,18.831847746635155
1972,25,4.0,95.25545869997845,94.25545869997845,1.0,2.0,20.0,2017,0.069753361,1,1,53,13670,4,900.0,1,11,1,0.0
9258,62,3.0,87.65054388332146,86.65054388332146,1.0,9.0,21.0,2019,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
16455,5,2.0,55.568945373631934,32.2786639507652,8.0,8.0,14.0,1970,0.150817539,1,1,16,3433,4,2643.0,4,5,1,15.290281422866734
6150,6,3.0,76.37955255988342,1.6335422370429444,1.0,17.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,73.74601032284048
6283,7,2.0,44.650853695349255,27.404533222065982,5.0,7.0,5.0,1966,0.035145267,1,1,42,9292,3,2620.0,0,3,1,12.246320473283273
14979,167,2.0,41.67343955391698,23.7287153869714,7.0,7.0,9.0,1961,0.050272014,1,1,21,4231,14,1020.0,0,3,1,10.94472416694558
13935,141,1.0,36.7489653140182,20.626001391687666,6.0,4.0,5.0,1967,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1,10.122963922330534
4985,23,2.0,63.02111913012411,62.02111913012411,1.0,4.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
5393,62,1.0,44.62623948575463,36.936106033220234,1.0,3.0,3.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,6.690133452534397
1730,9,1.0,43.52120305928807,36.936106033220234,1.0,5.0,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,5.585097026067835
14129,144,1.0,42.81881426108285,23.833148787680912,8.0,5.0,12.0,1982,0.306977489,1,1,27,5148,14,1575.0,5,7,1,10.985665473401937
6254,2,2.0,36.946949120655034,22.087825407678658,5.0,8.0,9.0,1981,0.0,1,1,33,7425,1,900.0,2,5,1,9.859123712976377
4173,2,2.0,82.97999088118397,39.664363960643406,12.0,11.0,14.0,1976,0.035145267,1,1,42,9292,3,2620.0,0,3,1,31.31562692054056
4910,84,3.0,68.64459217986337,47.87009863323779,7.0,6.0,16.0,1980,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1,13.774493546625578
1297,42,1.0,43.446218042593706,18.28785445311575,10.0,5.0,24.0,2009,0.158249043,1,1,21,5731,0,900.0,1,0,1,15.158363589477958
3366,27,1.0,41.23017380545201,22.45690460331869,8.0,3.0,17.0,2009,0.07542368,1,1,11,3097,0,900.0,0,0,1,10.77326920213332
6044,88,3.0,86.65714338850424,85.65714338850424,1.0,17.0,17.0,1977,0.127375905,1,1,43,8429,3,900.0,3,9,1,0.0
6259,27,1.0,54.04406917490986,47.04406917490986,7.0,12.0,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
3852,58,1.0,49.90641027517503,1.8738337457440823,1.0,7.0,1.0,2018,0.43788524,1,1,23,5735,3,1084.0,0,5,1,47.03257652943095
8723,53,2.0,46.660817426261524,25.582383774828262,7.0,4.0,9.0,1984,0.049637257,1,1,34,7759,0,229.0,1,3,1,14.078433651433262
16109,46,1.0,41.40705904799749,40.40705904799749,1.0,7.0,1.0,2014,0.0,1,1,47,11319,0,1145.0,3,5,1,0.0
3721,37,1.0,44.45644115136354,21.709650584096842,8.0,10.0,14.0,1997,0.127811589,1,1,28,7287,5,320.0,1,3,1,14.7467905672667
13453,13,2.0,64.0284445542039,35.12994731406149,10.0,14.0,22.0,1998,0.090799103,1,1,74,19083,2,900.0,5,15,1,18.89849724014241
11962,59,1.0,45.573080666218644,45.490972650885226,0.0,11.0,11.0,2015,0.019508796,1,1,37,7687,11,176.0,5,5,1,0.08210801533341794
12998,139,1.0,35.156709374129946,23.70640632778112,5.0,3.0,5.0,1964,0.122090347,1,1,29,6566,7,1894.0,4,0,1,6.450303046348825
6886,155,1.0,33.07777294208548,17.98219482650871,7.0,7.0,12.0,1972,0.042307271,1,1,17,2810,9,4849.0,3,6,1,8.095578115576771
8200,15,3.0,82.99674492015453,44.258762852343814,12.0,8.0,12.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1,26.737982067810712
51,11,2.0,57.15373940846019,28.69388859427311,11.0,16.0,16.0,1980,0.00016967599999999998,1,1,36,5992,0,900.0,1,1,1,17.45985081418708
3930,121,2.0,56.47652340828937,34.04155195419153,8.0,6.0,12.0,1984,0.212515361,1,1,19,3293,16,628.0,3,7,1,14.434971454097834
6310,44,2.0,46.62366965384886,28.17433850257259,5.0,10.0,12.0,1970,0.036122292,1,1,24,4378,0,1036.0,1,1,1,13.449331151276269
6112,1,2.0,65.19901017792873,64.19901017792873,1.0,9.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
5135,30,1.0,43.144340569177466,18.295503331696487,1.0,12.0,22.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,23.84883723748098
7522,113,3.0,73.52515505729261,48.549168680621875,10.0,7.0,17.0,1977,0.050755569,1,1,24,5469,1,145.0,0,1,1,14.975986376670733
9825,1,3.0,78.95747310077583,36.936106033220234,0.0,16.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,42.021367067555595
2411,34,2.0,58.652242172762115,48.652242172762115,10.0,3.0,25.0,2019,0.069753361,1,1,53,13670,4,900.0,1,11,1,0.0
14940,123,3.0,113.7697276557224,56.649676836797326,11.0,7.0,18.0,2007,0.0,1,1,6,2733,0,920.0,0,4,1,46.12005081892508
15970,23,2.0,61.06267689044472,60.06267689044472,1.0,4.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
9894,99,3.0,70.14049589548453,40.221924342602016,9.0,8.0,16.0,1981,0.033493708,1,1,66,10573,1,1322.0,3,8,1,20.91857155288252
2564,30,2.0,66.88187217218349,65.88187217218349,1.0,11.0,17.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
7095,99,2.0,55.436380015999,36.10374434380473,9.0,13.0,14.0,1998,0.033493708,1,1,66,10573,1,1322.0,3,8,1,10.332635672194272
16754,33,2.0,45.643389206941535,45.643389206941535,0.0,4.0,16.0,1977,0.236108458,1,1,16,3893,27,900.0,3,10,1,0.0
16195,1,1.0,39.37168113402182,38.37168113402182,1.0,7.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
1770,83,3.0,64.27038711500245,42.39634921759079,8.0,4.0,9.0,1975,0.100455735,1,1,43,7227,0,900.0,1,6,0,13.874037897411661
5363,129,4.0,88.9759487399017,51.63742926002141,8.0,3.0,25.0,1991,0.020741326,1,1,24,5613,5,1340.0,2,5,1,29.338519479880283
11360,27,3.0,80.73977136034544,44.30166613225831,11.0,5.0,17.0,2007,0.07542368,1,1,11,3097,0,900.0,0,0,1,25.43810522808713
13034,57,3.0,76.10348010201874,36.936106033220234,10.0,8.0,14.0,2003,0.090799103,1,1,74,19083,2,900.0,5,15,1,29.1673740687985
6542,6,2.0,55.84996524830046,33.65861645540995,9.0,13.0,17.0,2016,0.243204519,1,1,5,1564,0,540.0,0,0,1,13.191348792890508
15870,44,2.0,54.300586548637476,33.52509646552473,8.0,2.0,14.0,1990,0.036122292,1,1,24,4378,0,1036.0,1,1,1,12.775490083112743
217,80,2.0,59.439562966402455,33.991547282041424,10.0,11.0,17.0,1989,0.0,1,1,39,8647,0,810.0,0,5,1,15.448015684361032
6490,44,3.0,71.47514454957863,48.375481083227704,6.0,7.0,12.0,1981,0.232205084,1,1,24,4860,1,80.0,0,3,1,17.099663466350925
6692,57,3.0,84.55176444438888,47.9074310812805,12.0,4.0,12.0,2002,0.090799103,1,1,74,19083,2,900.0,5,15,1,24.64433336310838
2235,27,2.0,62.83634993460206,4.8123375421822985,1.0,7.0,22.0,2018,0.211401214,1,1,9,1892,0,900.0,0,1,1,57.02401239241976
16732,25,2.0,62.64144269941148,61.64144269941148,1.0,20.0,22.0,1977,0.069753361,1,1,53,13670,4,900.0,1,11,1,0.0
11499,9,2.0,64.11326982410492,1.723811438793161,1.0,8.0,18.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,61.389458385311755
12617,104,1.0,30.37664411722465,20.208388643042113,5.0,7.0,9.0,1967,0.327018035,1,1,12,2270,23,2500.0,1,0,1,5.168255474182537
9060,7,2.0,57.3445052973959,30.617817682277067,8.0,10.0,12.0,1983,0.035145267,1,1,42,9292,3,2620.0,0,3,1,18.72668761511883
12017,23,2.0,68.54996608453739,67.53533111046967,1.0,9.0,17.0,2015,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.014634974067718076
16750,74,2.0,51.15740339100298,48.62978589972374,0.0,7.0,3.0,2017,0.075778755,1,1,6,1437,3,900.0,0,2,1,2.527617491279237
12230,126,2.0,41.70467602063218,24.1559951223729,5.0,5.0,5.0,1962,0.486245621,1,1,13,2514,19,900.0,0,6,1,12.548680898259278
2158,27,2.0,65.64769300184166,60.727850739324296,1.0,8.0,17.0,2017,0.011654127,1,1,4,915,0,900.0,0,0,1,3.9198422625173635
